Area,Delay,Score,Current Run,Episode,Verilog
38.304,198.83,0.8008984479302602,135.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    fulladder_8 fa1(sum[0], c1, in1[0], in2[0], cin);
    fulladder_8 fa2(sum[1], c2, in1[1], in2[1], c1);
    fulladder_8 fa3(sum[2], c3, in1[2], in2[2], c2);
    fulladder_8 fa4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module fulladder_8(output sum,
                     output cout,
                     input in1, in2, cin);
    wire a, b, c, d, e, f, g, h;
    xor(a, in1, in2);
    xor(sum, a, cin);
    and(b, a, cin);
    and(c, in1, in2);
    and(d, in1, in2, cin);
    or(cout, b, c, d);
endmodule"
41.23,195.95,0.7827137673846812,136.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder_1 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_1 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_1 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_1 FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder_1(output sum,
                     output cout,
                     input in1, in2, cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(x, in1, in2);
    and(y, in1, cin);
    and(z, in2, cin);
    or(cout, x, y, z);
endmodule"
73.416,346.83,0.1,137.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3, c4, c5, c6, c7;
    full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder FA4(sum[3], c4, in1[3], in2[3], c3);
    full_adder FA5(sum[4], c5, in1[4], in2[4], c4);
    full_adder FA6(sum[5], c6, in1[5], in2[5], c5);
    full_adder FA7(sum[6], c7, in1[6], in2[6], c6);
    full_adder FA8(sum[7], cout, in1[7], in2[7], c7);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
    wire xor1, and1, and2;
    xor(xor1, in1, in2);
    xor(sum, xor1, cin);
    and(and1, xor1, cin);
    and(and2, in1, in2);
    or(cout, and1, and2);
endmodule"
41.23,195.95,0.7827137673846812,138.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder_1 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_1 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_1 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_1 FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder_1(output sum,
                     output cout,
                     input in1, in2, cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(x, in1, in2);
    and(y, in1, cin);
    and(z, in2, cin);
    or(cout, x, y, z);
endmodule"
38.304,198.83,0.8008984479302602,139.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    fulladder_8 fa1(sum[0], c1, in1[0], in2[0], cin);
    fulladder_8 fa2(sum[1], c2, in1[1], in2[1], c1);
    fulladder_8 fa3(sum[2], c3, in1[2], in2[2], c2);
    fulladder_8 fa4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module fulladder_8(output sum,
                     output cout,
                     input in1, in2, cin);
    wire a, b, c, d, e, f, g, h;
    xor(a, in1, in2);
    xor(sum, a, cin);
    and(b, a, cin);
    and(c, in1, in2);
    and(d, in1, in2, cin);
    or(cout, b, c, d);
endmodule"
73.416,346.83,0.1,140.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1,c2,c3,c4,c5,c6,c7;
    full_adder FA1(sum[0],c1,in1[0],in2[0],cin);
    full_adder FA2(sum[1],c2,in1[1],in2[1],c1);
    full_adder FA3(sum[2],c3,in1[2],in2[2],c2);
    full_adder FA4(sum[3],c4,in1[3],in2[3],c3);
    full_adder FA5(sum[4],c5,in1[4],in2[4],c4);
    full_adder FA6(sum[5],c6,in1[5],in2[5],c5);
    full_adder FA7(sum[6],c7,in1[6],in2[6],c6);
    full_adder FA8(sum[7],cout,in1[7],in2[7],c7);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
    wire xor1, and1, and2;
    xor(xor1, in1, in2);
    xor(sum, xor1, cin);
    and(and1, xor1, cin);
    and(and2, in1, in2);
    or(cout, and1, and2);
endmodule"
73.416,346.83,0.1,141.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire [7:0] carry;
    full_adder_8 fa0(sum[0], carry[0], in1[0], in2[0], cin);
    full_adder_8 fa1(sum[1], carry[1], in1[1], in2[1], carry[0]);
    full_adder_8 fa2(sum[2], carry[2], in1[2], in2[2], carry[1]);
    full_adder_8 fa3(sum[3], carry[3], in1[3], in2[3], carry[2]);
    full_adder_8 fa4(sum[4], carry[4], in1[4], in2[4], carry[3]);
    full_adder_8 fa5(sum[5], carry[5], in1[5], in2[5], carry[4]);
    full_adder_8 fa6(sum[6], carry[6], in1[6], in2[6], carry[5]);
    full_adder_8 fa7(sum[7], cout, in1[7], in2[7], carry[6]);
endmodule

module full_adder_8(output sum,
                     output cout,
                     input in1, in2, cin);
    wire a, b, c, d, e, f, g, h;
    xor(a, in1, in2);
    xor(sum, a, cin);
    and(b, a, cin);
    and(c, in1, in2);
    and(d, in1, in2);
    or(cout, b, c);
    and(e, b, c);
    and(f, b, d);
    and(g, c, d);
    or(h, e, f);
    or(cout, h, g);
endmodule"
41.23,195.95,0.7827137673846812,142.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder_1 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_1 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_1 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_1 FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder_1(output sum,
                     output cout,
                     input in1, in2, cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(x, in1, in2);
    and(y, in1, cin);
    and(z, in2, cin);
    or(cout, x, y, z);
endmodule"
41.23,195.95,0.7827137673846812,143.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder_1 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_1 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_1 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_1 FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder_1(output sum,
                     output cout,
                     input in1, in2, cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(x, in1, in2);
    and(y, in1, cin);
    and(z, in2, cin);
    or(cout, x, y, z);
endmodule"
38.304,198.83,0.8008984479302602,144.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    fulladder_8 fa1(sum[0], c1, in1[0], in2[0], cin);
    fulladder_8 fa2(sum[1], c2, in1[1], in2[1], c1);
    fulladder_8 fa3(sum[2], c3, in1[2], in2[2], c2);
    fulladder_8 fa4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module fulladder_8(output sum,
                     output cout,
                     input in1, in2, cin);
    wire a, b, c, d, e, f, g, h;
    xor(a, in1, in2);
    xor(sum, a, cin);
    and(b, a, cin);
    and(c, in1, in2);
    and(d, in1, in2, cin);
    or(cout, b, c, d);
endmodule"
41.23,195.95,0.7827137673846812,145.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder_1 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_1 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_1 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_1 FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder_1(output sum,
                     output cout,
                     input in1, in2, cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(x, in1, in2);
    and(y, in1, cin);
    and(z, in2, cin);
    or(cout, x, y, z);
endmodule"
41.23,195.95,0.7827137673846812,146.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder_1 FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder_1 FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder_1 FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder_1 FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder_1(output sum,
                     output cout,
                     input in1, in2, cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(x, in1, in2);
    and(y, in1, cin);
    and(z, in2, cin);
    or(cout, x, y, z);
endmodule"
41.23,196.03,0.7825842297546265,147.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    full_adder FA1(sum[0], c1, in1[0], in2[0], cin);
    full_adder FA2(sum[1], c2, in1[1], in2[1], c1);
    full_adder FA3(sum[2], c3, in1[2], in2[2], c2);
    full_adder FA4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module full_adder(output sum,
                  output cout,
                  input in1,
                  input in2,
                  input cin);
    wire x, y, z;
    xor(sum, in1, in2, cin);
    and(w1, in1, in2);
    and(w2, in1, cin);
    and(w3, in2, cin);
    or(cout, w1, w2, w3);
endmodule"
38.304,198.83,0.8008984479302602,148.0,1,"//Design an 8-bit adder.
//There are two 8 bit inputs (in1 and in2) and a single carry-in input bit, cin.
//The outputs are an 8 bit value, [7:0] sum, and a single carry-out output bit, cout.
//The module should utilize the inputs (in1 and in2) and the cin bit to obtain the output sum and cout values.
module adder_8(output [7:0] sum,
                      output cout,
                      input [7:0] in1, in2,
                      input cin);
    wire c1, c2, c3;
    fulladder_8 fa1(sum[0], c1, in1[0], in2[0], cin);
    fulladder_8 fa2(sum[1], c2, in1[1], in2[1], c1);
    fulladder_8 fa3(sum[2], c3, in1[2], in2[2], c2);
    fulladder_8 fa4(sum[3], cout, in1[3], in2[3], c3);
endmodule

module fulladder_8(output sum,
                     output cout,
                     input in1, in2, cin);
    wire a, b, c, d, e, f, g, h;
    xor(a, in1, in2);
    xor(sum, a, cin);
    and(b, a, cin);
    and(c, in1, in2);
    and(d, in1, in2, cin);
    or(cout, b, c, d);
endmodule"
